image,selector,keep_ratio,semantic_utility_score,detector_retention,object_retention,relevance_retention,region_preservation,psnr,ssim,lpips,compression_ratio,bandwidth_saved_percent,original_size_kb,compressed_size_kb,full_payload_kb,semantic_token_count,total_token_count,token_entropy_bits,semantic_fidelity_percent,inference_latency_ms
e9794c09510b308140d8677d20ddc6d8cf1de2ff_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,15.111616308635941,0.6904472276520288,,520.5819385690638,99.80790728108072,2764.06640625,5.3095703125,5.61328125,3277,4096,6.1981384883024795,87.3958134725949,278.38250000058906
ee786948f05e7a1d72102bc58f8eef62019c3015_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,17.57215567317395,0.8830720187203895,,582.9923679867986,99.82847116790684,2760.1044921875,4.734375,5.2080078125,3277,4096,5.647395596341967,89.23680921176832,284.51979999954347
ee786948f05e7a1d72102bc58f8eef62019c3015_satellite.tif,mask_supervised_cems_hls,0.8,97.50000000000001,1.0,0.9166666666666666,1.0,1.0,20.54710384811996,0.8823527528486692,,552.0208984375,99.81884743805342,2760.1044921875,5.0,5.2080078125,3277,4096,5.744266012796183,82.41476636571646,229.82500000216532
ee786948f05e7a1d72102bc58f8eef62019c3015_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,17.577483000690652,0.8830708738117369,,581.5528806584363,99.82804659158978,2760.1044921875,4.74609375,5.2080078125,3277,4096,5.648190791436056,89.2335773866793,281.9605999975465
ee786948f05e7a1d72102bc58f8eef62019c3015_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,100.0,1.0,1.0,1.0,1.0,17.588161014209593,0.8835789406368116,,581.9120856495779,99.82815273566904,2760.1044921875,4.7431640625,5.2080078125,3277,4096,5.648724566827581,89.23650590132307,281.87709999474464
ee786948f05e7a1d72102bc58f8eef62019c3015_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,100.0,1.0,1.0,1.0,1.0,17.61319825383223,0.8834512288961265,,582.8721385852754,99.82843578654709,2760.1044921875,4.7353515625,5.2080078125,3277,4096,5.653087566128333,89.2288394683449,290.46540000126697
ee786948f05e7a1d72102bc58f8eef62019c3015_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,100.0,1.0,1.0,1.0,1.0,17.644309052954714,0.8839168500793119,,583.3533539731682,99.82857731198611,2760.1044921875,4.7314453125,5.2080078125,3277,4096,5.652838690318383,89.22443623739836,288.50519999832613
ee786948f05e7a1d72102bc58f8eef62019c3015_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,100.0,1.0,1.0,1.0,1.0,17.649360786172043,0.8843039925521422,,583.7147872779843,99.82868345606536,2760.1044921875,4.728515625,5.2080078125,3277,4096,5.651478335078764,89.19713829732603,280.3611000053934
ee786948f05e7a1d72102bc58f8eef62019c3015_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,17.664204091167306,0.8841563411459333,,583.2329756500206,99.82854193062636,2760.1044921875,4.732421875,5.2080078125,3277,4096,5.654394353857123,89.15560568428876,277.00780000304803
f45c4f3d8284361adb2af0752cf48ea4ffaf57c3_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,17.601377224279727,0.8043380188612597,,507.21274258513364,99.80284406994524,2705.46484375,5.333984375,5.5458984375,3277,4096,6.0921784287959255,88.27719283475976,282.274299999699
f45c4f3d8284361adb2af0752cf48ea4ffaf57c3_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,17.244460619300693,0.7760429981951855,,508.7963269054178,99.80345770063197,2705.46484375,5.3173828125,5.5458984375,3277,4096,6.0196829868470765,85.32413691335442,233.1482000008691
f45c4f3d8284361adb2af0752cf48ea4ffaf57c3_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,17.586573183421432,0.8039092939848798,,507.21274258513364,99.80284406994524,2705.46484375,5.333984375,5.5458984375,3277,4096,6.090664229548999,88.27444290852469,270.23129999724915
f45c4f3d8284361adb2af0752cf48ea4ffaf57c3_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,100.0,1.0,1.0,1.0,1.0,17.57401308591932,0.8028904706319537,,507.58446317332357,99.80298845363623,2705.46484375,5.330078125,5.5458984375,3277,4096,6.086479172311724,88.26295673014717,266.5606000009575
f45c4f3d8284361adb2af0752cf48ea4ffaf57c3_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,100.0,1.0,1.0,1.0,1.0,17.599739404540315,0.8031390999052068,,506.74885677702576,99.80266359033149,2705.46484375,5.3388671875,5.5458984375,3277,4096,6.086934885405466,88.2559163784593,269.54449999902863
f45c4f3d8284361adb2af0752cf48ea4ffaf57c3_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,100.0,1.0,1.0,1.0,1.0,17.65550220315801,0.8037747227190081,,507.49148195640225,99.80295235771348,2705.46484375,5.3310546875,5.5458984375,3277,4096,6.086004158551833,88.24060597833963,275.3110999983619
f45c4f3d8284361adb2af0752cf48ea4ffaf57c3_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,100.0,1.0,1.0,1.0,1.0,17.656649940777744,0.8035033315563802,,506.4709323583181,99.80255530256325,2705.46484375,5.341796875,5.5458984375,3277,4096,6.085907232873851,88.19643148761483,279.89379999780795
f45c4f3d8284361adb2af0752cf48ea4ffaf57c3_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,17.63595197329029,0.8025789542255087,,506.37835861816853,99.8025192066405,2705.46484375,5.3427734375,5.5458984375,3277,4096,6.078915087332829,88.16102703191002,270.1167999985046
f7c2fa0a6f9678f24010b68c9d8c12a95c40167e_satellite.tif,fixed_mission_utility,0.8,95.5993078265609,0.9349610209465027,1.0,0.9262220859527588,0.9676425269645609,24.903776024163733,0.9804892469292266,,661.3925353925354,99.84880385754482,3011.14453125,4.552734375,4.4365234375,3277,4096,5.3789070012550475,93.56501092665448,276.05559999938123
f7c2fa0a6f9678f24010b68c9d8c12a95c40167e_satellite.tif,mask_supervised_cems_hls,0.8,94.40770698805989,0.9199313521385193,1.0,0.9059463739395142,0.9491525423728814,24.765527116869876,0.9794899196476876,,655.3479277364506,99.84740929853034,3011.14453125,4.5947265625,4.4365234375,3277,4096,5.2659082220540885,92.83235854669653,223.37379999953555
f7c2fa0a6f9678f24010b68c9d8c12a95c40167e_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,95.58091621736902,0.9346458911895752,1.0,0.925932765007019,0.9676425269645609,24.90367031479794,0.9804844175606672,,660.6839511463467,99.84864169951987,3011.14453125,4.5576171875,4.4365234375,3277,4096,5.378955526842905,93.56957534327546,281.3994999960414
f7c2fa0a6f9678f24010b68c9d8c12a95c40167e_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,95.58452110628501,0.9347119927406311,1.0,0.925980806350708,0.9676425269645609,24.90341043081681,0.9804777957086936,,659.5533689839572,99.84838224667998,3011.14453125,4.5654296875,4.4365234375,3277,4096,5.377720021785338,93.56523110259538,278.1262999997125
f7c2fa0a6f9678f24010b68c9d8c12a95c40167e_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,95.50108414034267,0.933355450630188,1.0,0.9245220422744751,0.9676425269645609,24.899021023329414,0.9804362309412358,,657.7244027303755,99.84796063581513,3011.14453125,4.578125,4.4365234375,3277,4096,5.374700618738672,93.58615628528636,277.69550000084564
f7c2fa0a6f9678f24010b68c9d8c12a95c40167e_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,95.65728049616236,0.9359290599822998,1.0,0.9271846413612366,0.9676425269645609,24.900217097973773,0.9804478470958885,,658.0051216389245,99.84802549902511,3011.14453125,4.576171875,4.4365234375,3277,4096,5.371123532927486,93.56263133283167,273.5845999995945
f7c2fa0a6f9678f24010b68c9d8c12a95c40167e_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,95.56292157511133,0.9343478679656982,1.0,0.9256290793418884,0.9676425269645609,24.899681823221936,0.9804348210626405,,656.6039182282794,99.84770118297523,3011.14453125,4.5859375,4.4365234375,3277,4096,5.372230314736891,93.51651294151839,274.55619999818737
f7c2fa0a6f9678f24010b68c9d8c12a95c40167e_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,95.46926002840416,0.9328240156173706,1.0,0.923993706703186,0.9676425269645609,24.900208035563814,0.9804126798485402,,656.7437699680511,99.84773361458022,3011.14453125,4.5849609375,4.4365234375,3277,4096,5.368588247465254,93.51334579529158,276.83300000353483
fcd311291862e0104f3c1f6538387d270ab05a92_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,20.300993782165033,0.8930969998110038,,582.1973075305007,99.82823692465331,2702.896484375,4.642578125,4.6474609375,3277,4096,5.816669065571989,89.01965019212932,249.13940000260482
fcd311291862e0104f3c1f6538387d270ab05a92_satellite.tif,mask_supervised_cems_hls,0.8,92.81930196852912,0.905889093875885,1.0,0.8619250059127808,0.9345238095238095,18.698509367209365,0.8433117325082256,,585.2751110171283,99.8291401802031,2702.896484375,4.6181640625,4.6474609375,3277,4096,5.563773062154793,86.70289519014179,193.30430000263732
fcd311291862e0104f3c1f6538387d270ab05a92_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,20.301114295371328,0.8930396733065845,,581.0972076422423,99.8279117526554,2702.896484375,4.6513671875,4.6474609375,3277,4096,5.817681817316873,89.02031270703591,248.10349999461323
fcd311291862e0104f3c1f6538387d270ab05a92_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,100.0,1.0,1.0,1.0,1.0,20.30400241047577,0.8929822459161444,,581.0972076422423,99.8279117526554,2702.896484375,4.6513671875,4.6474609375,3277,4096,5.81740414924243,89.02059758844574,248.29769999632845
fcd311291862e0104f3c1f6538387d270ab05a92_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,100.0,1.0,1.0,1.0,1.0,20.309552459961786,0.8931254245127919,,579.7582739840805,99.82751432021348,2702.896484375,4.662109375,4.6474609375,3277,4096,5.81509701589893,89.01628461640388,260.51810000353726
fcd311291862e0104f3c1f6538387d270ab05a92_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,100.0,1.0,1.0,1.0,1.0,20.31475909109567,0.8932556331023235,,579.5154941373535,99.8274420597695,2702.896484375,4.6640625,4.6474609375,3277,4096,5.815358081973771,89.0109447462568,256.9711999967694
fcd311291862e0104f3c1f6538387d270ab05a92_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,100.0,1.0,1.0,1.0,1.0,20.30208155665198,0.8929660984881655,,578.7883730656629,99.82722527843755,2702.896484375,4.669921875,4.6474609375,3277,4096,5.815820121994589,89.01566185239169,256.08939999801805
fcd311291862e0104f3c1f6538387d270ab05a92_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,20.30308112732206,0.8928923575072681,,579.3941804479799,99.82740592954751,2702.896484375,4.6650390625,4.6474609375,3277,4096,5.814016260510979,88.9942361203127,277.408199995989
0002edb68d9af8bc9bc8bb8cdda82973102624c9_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,17.13892401367588,0.7941843734080586,,556.1338446788111,99.82018717084597,2832.263671875,5.0927734375,5.4736328125,3277,4096,5.986870339582945,91.67763859171714,296.4462999952957
0002edb68d9af8bc9bc8bb8cdda82973102624c9_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,17.98183270968643,0.8084199009876727,,542.2019068984857,99.8155668603749,2832.263671875,5.2236328125,5.4736328125,3277,4096,6.008819105629785,88.31550684191745,246.13490000047022
0002edb68d9af8bc9bc8bb8cdda82973102624c9_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,17.161488115432416,0.7942991463648756,,556.3472089008249,99.82025613070375,2832.263671875,5.0908203125,5.4736328125,3277,4096,5.989936561226656,91.63706672866965,293.71650000393856
0002edb68d9af8bc9bc8bb8cdda82973102624c9_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,100.0,1.0,1.0,1.0,1.0,17.17190837443586,0.7937934032627478,,555.9206440483036,99.82011821098821,2832.263671875,5.0947265625,5.4736328125,3277,4096,5.990959289962049,91.62021634343716,280.8813999945414
0002edb68d9af8bc9bc8bb8cdda82973102624c9_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,100.0,1.0,1.0,1.0,1.0,17.20092318112899,0.794079095146263,,556.3472089008249,99.82025613070375,2832.263671875,5.0908203125,5.4736328125,3277,4096,5.993424071104467,91.57879910082124,281.1011000012513
0002edb68d9af8bc9bc8bb8cdda82973102624c9_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,100.0,1.0,1.0,1.0,1.0,17.211758283915636,0.7945204423921576,,556.3472089008249,99.82025613070375,2832.263671875,5.0908203125,5.4736328125,3277,4096,5.991309411220225,91.57695579198781,294.666399997368
0002edb68d9af8bc9bc8bb8cdda82973102624c9_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,100.0,1.0,1.0,1.0,1.0,17.243366621984528,0.7962046389454357,,556.3472089008249,99.82025613070375,2832.263671875,5.0908203125,5.4736328125,3277,4096,5.996062538388207,91.53120359549465,313.1391999995685
0002edb68d9af8bc9bc8bb8cdda82973102624c9_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,17.282485994422657,0.7972167358163378,,556.2405063291139,99.82022165077487,2832.263671875,5.091796875,5.4736328125,3277,4096,5.9968859384603395,91.47423899630436,289.97240000171587
12fc7d22d2cb791daee9fe0c366a3a15a4de146e_satellite.tif,fixed_mission_utility,0.8,98.72197309417044,1.0,1.0,1.0,0.8721973094170403,23.54357146691122,0.9709927228861687,,779.5015918958031,99.8717128982934,2630.056640625,3.3740234375,3.0791015625,3277,4096,3.6051285586635693,91.89805922094993,280.71259999705944
12fc7d22d2cb791daee9fe0c366a3a15a4de146e_satellite.tif,mask_supervised_cems_hls,0.8,98.74439461883411,1.0,1.0,1.0,0.874439461883408,23.545466519537108,0.9709668427789697,,756.7232368642877,99.86785128944318,2630.056640625,3.4755859375,3.0791015625,3277,4096,3.6404738983415617,90.6282240365544,246.68249999376712
12fc7d22d2cb791daee9fe0c366a3a15a4de146e_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,98.72197309417044,1.0,1.0,1.0,0.8721973094170403,23.545241430187687,0.9710088120043169,,778.3751445086705,99.87152724402175,2630.056640625,3.37890625,3.0791015625,3277,4096,3.604015775005066,91.88742620853692,276.4558999988367
12fc7d22d2cb791daee9fe0c366a3a15a4de146e_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,98.69955156950675,1.0,1.0,1.0,0.8699551569506726,23.546384382654082,0.9710210438762201,,777.251948051948,99.8713415897501,2630.056640625,3.3837890625,3.0791015625,3277,4096,3.6035643645027453,91.87719222749483,323.8033000016003
12fc7d22d2cb791daee9fe0c366a3a15a4de146e_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,98.69955156950675,1.0,1.0,1.0,0.8699551569506726,23.547094189480315,0.9710233706685342,,773.4572085008616,99.87071036522651,2630.056640625,3.400390625,3.0791015625,3277,4096,3.6047657336171106,91.85497165703644,271.69720000529196
12fc7d22d2cb791daee9fe0c366a3a15a4de146e_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,98.74439461883411,1.0,1.0,1.0,0.874439461883408,23.53204926737634,0.9708409202026451,,772.1267201834862,99.87048758010053,2630.056640625,3.40625,3.0791015625,3277,4096,3.6080609301965136,91.83672575199809,271.0951000044588
12fc7d22d2cb791daee9fe0c366a3a15a4de146e_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,98.74439461883411,1.0,1.0,1.0,0.874439461883408,23.53193889275677,0.9708215670405894,,772.7913916786226,99.87059897266353,2630.056640625,3.4033203125,3.0791015625,3277,4096,3.612160813038568,91.79507000653317,365.6071000004886
12fc7d22d2cb791daee9fe0c366a3a15a4de146e_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,98.74439461883411,1.0,1.0,1.0,0.874439461883408,23.535629297372086,0.9708612172632357,,769.6993426693341,99.87007914070291,2630.056640625,3.4169921875,3.0791015625,3277,4096,3.6180359338917887,91.72001298807992,283.4149999980582
1e6c99453521a4beb217d8eb2c53ebad436434f6_satellite.tif,fixed_mission_utility,0.8,93.70117187500003,1.0,0.875,1.0,0.7451171875,12.429904267781877,0.4725926506789137,,581.0858759345323,99.82790839677668,2808.392578125,4.8330078125,5.3173828125,3277,4096,5.727591953514194,91.08093980022888,286.133499997959
1e6c99453521a4beb217d8eb2c53ebad436434f6_satellite.tif,mask_supervised_cems_hls,0.8,92.50000000000001,1.0,0.75,1.0,1.0,15.0107538996083,0.661681787935436,,556.2464216634429,99.82022356260568,2808.392578125,5.048828125,5.3173828125,3277,4096,5.801508311951158,85.64990201163751,261.71400000021094
1e6c99453521a4beb217d8eb2c53ebad436434f6_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,97.48046875000003,1.0,1.0,1.0,0.748046875,12.455621749616304,0.4739205088935757,,580.3822401614531,99.8276997587449,2808.392578125,4.8388671875,5.3173828125,3277,4096,5.726770070347352,91.07084831078558,277.99119999690447
1e6c99453521a4beb217d8eb2c53ebad436434f6_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,96.24023437500003,1.0,0.9583333333333334,1.0,0.7490234375,12.449155268344727,0.47221873477176984,,581.6735436893204,99.82808226180317,2808.392578125,4.828125,5.3173828125,3277,4096,5.726595711850289,91.07682247253601,322.6020000001881
1e6c99453521a4beb217d8eb2c53ebad436434f6_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,92.55859375000001,1.0,0.8333333333333334,1.0,0.755859375,12.470826152537711,0.4728047530546272,,581.4383340072786,99.82801271579258,2808.392578125,4.830078125,5.3173828125,3277,4096,5.727715940711535,91.0668924469238,311.9600000063656
1e6c99453521a4beb217d8eb2c53ebad436434f6_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,91.27929687500001,1.0,0.7916666666666666,1.0,0.7529296875,12.501500919908366,0.472450352822388,,581.4383340072786,99.82801271579258,2808.392578125,4.830078125,5.3173828125,3277,4096,5.729219192266056,91.04520583611017,279.9241000029724
1e6c99453521a4beb217d8eb2c53ebad436434f6_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,92.44140625000003,1.0,0.8333333333333334,1.0,0.744140625,12.512597782614382,0.47404814933738354,,581.4383340072786,99.82801271579258,2808.392578125,4.830078125,5.3173828125,3277,4096,5.729928734735978,91.03165296578783,316.7388000001665
1e6c99453521a4beb217d8eb2c53ebad436434f6_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,93.49609375000001,1.0,0.875,1.0,0.724609375,12.549435802086036,0.47751636529100494,,581.9089437474706,99.82815180781377,2808.392578125,4.826171875,5.3173828125,3277,4096,5.731542068792757,91.01769643588776,320.7001000046148
1fbfcd21a03cd291f0b13d6f8bc192e58fc3c624_satellite.tif,fixed_mission_utility,0.8,95.55555555555557,1.0,0.8518518518518519,1.0,1.0,17.82250611995315,0.859689037842158,,539.042449286251,99.81448585332674,2802.599609375,5.19921875,5.5146484375,3277,4096,6.129453637704293,87.57484346629033,278.46470000076806
1fbfcd21a03cd291f0b13d6f8bc192e58fc3c624_satellite.tif,mask_supervised_cems_hls,0.8,98.8888888888889,1.0,0.9629629629629629,1.0,1.0,18.379152705798102,0.8569329456433534,,528.9093254699594,99.81093167546035,2802.599609375,5.298828125,5.5146484375,3277,4096,6.095162346400827,82.21808892757936,259.2722999979742
1fbfcd21a03cd291f0b13d6f8bc192e58fc3c624_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,96.66666666666669,1.0,0.8888888888888888,1.0,1.0,17.737153279738465,0.8593697484262501,,538.941220657277,99.8144510084457,2802.599609375,5.2001953125,5.5146484375,3277,4096,6.126763634287434,87.58776456356301,280.9523000032641
1fbfcd21a03cd291f0b13d6f8bc192e58fc3c624_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,95.55555555555557,1.0,0.8518518518518519,1.0,1.0,17.738243991902753,0.8594512627582059,,539.1437159496525,99.81452069820779,2802.599609375,5.1982421875,5.5146484375,3277,4096,6.126825424566452,87.58923925401263,278.6548000003677
1fbfcd21a03cd291f0b13d6f8bc192e58fc3c624_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,97.7777777777778,1.0,0.9259259259259259,1.0,1.0,17.6866227771618,0.8580014136035409,,540.1584792019574,99.81486914701821,2802.599609375,5.1884765625,5.5146484375,3277,4096,6.122106206665201,87.61138301854155,331.24769999994896
