image,selector,keep_ratio,semantic_utility_score,detector_retention,object_retention,relevance_retention,region_preservation,psnr,ssim,lpips,compression_ratio,bandwidth_saved_percent,original_size_kb,compressed_size_kb,full_payload_kb,semantic_token_count,total_token_count,token_entropy_bits,semantic_fidelity_percent,inference_latency_ms
sentinel2_patch_00523.png,learned_1500_patch,0.8,78.34070616754994,0.9294719099998474,0.4482758620689655,0.885677695274353,1.0,20.96021123063988,0.8629356469360995,0.5458666682243347,73.33497234173325,98.63639411311141,116.51953125,1.5888671875,1.400390625,819,1024,5.131430665895131,88.05893304726851,64.67359999805922
sentinel2_patch_00523.png,learned_full_3224_patch,0.8,79.06945997271045,0.942079484462738,0.4482758620689655,0.8969002366065979,1.0,20.93948836190735,0.8634973585834367,0.5439558029174805,74.06331471135941,98.64980388212813,116.51953125,1.5732421875,1.400390625,819,1024,5.143229637906622,88.0804681272794,66.71389999974053
sentinel2_patch_00523.png,hybrid_fixed_0p90_learned_0p10,0.8,79.14310866388783,0.9433569312095642,0.4482758620689655,0.898027777671814,1.0,20.96286446856606,0.8642036695377565,0.5425974726676941,74.06331471135941,98.64980388212813,116.51953125,1.5732421875,1.400390625,819,1024,5.152773771628192,88.12094211781798,79.06110000476474
sentinel2_patch_00523.png,hybrid_fixed_0p80_learned_0p20,0.8,79.14310866388783,0.9433569312095642,0.4482758620689655,0.898027777671814,1.0,20.96286446856606,0.8642036695377565,0.5425974726676941,74.06331471135941,98.64980388212813,116.51953125,1.5732421875,1.400390625,819,1024,5.152773771628192,88.12094211781798,76.72520000051009
sentinel2_patch_00523.png,hybrid_fixed_0p70_learned_0p30,0.8,79.14310866388783,0.9433569312095642,0.4482758620689655,0.898027777671814,1.0,20.96286446856606,0.8642036695377565,0.5425974726676941,74.06331471135941,98.64980388212813,116.51953125,1.5732421875,1.400390625,819,1024,5.152773771628192,88.12094211781798,77.53820000652922
sentinel2_patch_00523.png,hybrid_fixed_0p60_learned_0p40,0.8,79.14310866388783,0.9433569312095642,0.4482758620689655,0.898027777671814,1.0,20.96286446856606,0.8642036695377565,0.5425974726676941,74.06331471135941,98.64980388212813,116.51953125,1.5732421875,1.400390625,819,1024,5.152773771628192,88.12094211781798,78.5011999978451
sentinel2_patch_00523.png,hybrid_fixed_0p50_learned_0p50,0.8,79.14310866388783,0.9433569312095642,0.4482758620689655,0.898027777671814,1.0,20.96286446856606,0.8642036695377565,0.5425974726676941,73.92565055762081,98.64728955043749,116.51953125,1.576171875,1.400390625,819,1024,5.152773771628192,88.10850092360917,76.3650000008056
sentinel2_patch_00538.png,fixed_mission_utility,0.8,90.58475989739873,0.9042775630950928,1.0,0.9148576259613037,0.6116504854368932,23.04375840897931,0.7167520533780817,0.5861914157867432,66.46388059701492,98.49542339234867,108.7177734375,1.6357421875,1.537109375,819,1024,5.427648196301894,89.3568031096089,75.4767999969772
sentinel2_patch_00538.png,learned_1500_patch,0.8,93.19001386962555,1.0,0.8571428571428571,1.0,0.7475728155339806,21.47516216584843,0.6833222858908202,0.5953612327575684,66.78284343131374,98.50260942987775,108.7177734375,1.6279296875,1.537109375,819,1024,5.356146569683447,89.36862261497207,60.7839000003878
sentinel2_patch_00538.png,learned_full_3224_patch,0.8,87.69411214545434,0.8844757676124573,0.9428571428571428,0.8956431150436401,0.6116504854368932,22.824862235035,0.7129332921326996,0.5876265168190002,66.662874251497,98.49991466580434,108.7177734375,1.630859375,1.537109375,819,1024,5.409774115700821,89.23041264981944,61.22299999697134
sentinel2_patch_00538.png,hybrid_fixed_0p90_learned_0p10,0.8,89.80740834307574,0.9039157032966614,0.9714285714285714,0.9147165417671204,0.6213592233009708,23.042825928644078,0.7173676010573994,0.5871878862380981,66.5433353257621,98.49721990173094,108.7177734375,1.6337890625,1.537109375,819,1024,5.42786776660195,89.30978042241841,74.71580000128597
sentinel2_patch_00538.png,hybrid_fixed_0p80_learned_0p20,0.8,90.59807676713444,0.9044625759124756,1.0,0.915153443813324,0.6116504854368932,23.03506208630811,0.7172405850733387,0.5863128900527954,66.6229802513465,98.4990164111132,108.7177734375,1.6318359375,1.537109375,819,1024,5.42532671904963,89.306716411272,74.06839999748627
sentinel2_patch_00538.png,hybrid_fixed_0p70_learned_0p30,0.8,89.38667489586196,0.89845210313797,0.9714285714285714,0.9094614386558533,0.6116504854368932,23.043494294575467,0.7191000979643346,0.5864427089691162,66.662874251497,98.49991466580434,108.7177734375,1.630859375,1.537109375,819,1024,5.428334684393105,89.30068722804842,75.05179999861866
sentinel2_patch_00538.png,hybrid_fixed_0p60_learned_0p40,0.8,89.67402054367383,0.9033135771751404,0.9714285714285714,0.9141057729721069,0.6116504854368932,23.059398700981,0.7186171478744456,0.5866145491600037,66.5433353257621,98.49721990173094,108.7177734375,1.6337890625,1.537109375,819,1024,5.425741814623259,89.28413168395087,74.90719999623252
sentinel2_patch_00538.png,hybrid_fixed_0p50_learned_0p50,0.8,88.45100600941007,0.8939936757087708,0.9428571428571428,0.9047432541847229,0.6310679611650486,22.79376159174793,0.714832081322288,0.5881454348564148,66.5433353257621,98.49721990173094,108.7177734375,1.6337890625,1.537109375,819,1024,5.419586813203484,89.30076959393945,74.47800000227289
sentinel2_patch_00541.png,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,20.07056801077248,0.7098475939594691,0.5757542848587036,64.59767299448868,98.45195662065828,103.015625,1.5947265625,1.4521484375,819,1024,5.22568759594321,89.4254208179489,78.74889999948209
sentinel2_patch_00541.png,learned_1500_patch,0.8,100.0,1.0,1.0,1.0,1.0,17.96198328738772,0.6280070278106337,0.5944752097129822,64.75629220380601,98.45574852115881,103.015625,1.5908203125,1.4521484375,819,1024,5.174553566075062,89.26998077235115,60.8591999989585
sentinel2_patch_00541.png,learned_full_3224_patch,0.8,100.0,1.0,1.0,1.0,1.0,19.240532309708904,0.6825455308269206,0.5829318761825562,64.95566502463055,98.46048839678447,103.015625,1.5859375,1.4521484375,819,1024,5.203797989161973,89.188822556644,66.72470000194153
sentinel2_patch_00541.png,hybrid_fixed_0p90_learned_0p10,0.8,100.0,1.0,1.0,1.0,1.0,19.37015697334197,0.6870588101694031,0.5843676924705505,64.75629220380601,98.45574852115881,103.015625,1.5908203125,1.4521484375,819,1024,5.214780031805137,89.41027215873171,75.2929000009317
sentinel2_patch_00541.png,hybrid_fixed_0p80_learned_0p20,0.8,100.0,1.0,1.0,1.0,1.0,19.36645558300164,0.6871912062915868,0.5853708386421204,64.87576875768758,98.4585924465342,103.015625,1.587890625,1.4521484375,819,1024,5.2132819660597205,89.3922755141082,74.66520000161836
sentinel2_patch_00541.png,hybrid_fixed_0p70_learned_0p30,0.8,100.0,1.0,1.0,1.0,1.0,19.37271558778483,0.6870380538453851,0.5844050049781799,64.71656441717792,98.45480054603367,103.015625,1.591796875,1.4521484375,819,1024,5.214165840263159,89.37088751844165,77.28349999524653
sentinel2_patch_00541.png,hybrid_fixed_0p60_learned_0p40,0.8,100.0,1.0,1.0,1.0,1.0,19.372773349865998,0.6872090638274047,0.5842313170433044,64.51865443425076,98.450060670408,103.015625,1.5966796875,1.4521484375,819,1024,5.214165840263159,89.35068930615206,75.76610000251094
sentinel2_patch_00541.png,hybrid_fixed_0p50_learned_0p50,0.8,100.0,1.0,1.0,1.0,1.0,19.370406434044774,0.688719419947447,0.5838525295257568,64.51865443425076,98.450060670408,103.015625,1.5966796875,1.4521484375,819,1024,5.212971244385123,89.36898573871308,73.00840000243625
sentinel2_patch_00550.png,fixed_mission_utility,0.8,81.61199422983024,0.8391764163970947,0.8461538461538461,0.8380942344665527,0.58984375,17.02692305633674,0.7948989706947651,0.689151406288147,74.03125,98.64921907978051,122.6142578125,1.65625,1.6181640625,819,1024,5.569011698058217,89.13555050372972,76.23560000502039
sentinel2_patch_00550.png,learned_1500_patch,0.8,77.48046847490166,0.7896243333816528,0.8461538461538461,0.7892158627510071,0.47265625,17.010781551554942,0.7939830062852276,0.6914289593696594,73.85705882352941,98.64603327572338,122.6142578125,1.66015625,1.6181640625,819,1024,5.581664121670466,89.06049926740718,60.831700000562705
sentinel2_patch_00550.png,learned_full_3224_patch,0.8,80.37407572452841,0.8390407562255859,0.8076923076923077,0.8380681872367859,0.58203125,17.022421624014708,0.7947935952945413,0.6904990673065186,74.33806986382474,98.65479423688046,122.6142578125,1.6494140625,1.6181640625,819,1024,5.574109968253934,89.06634193989777,62.27059999946505
sentinel2_patch_00550.png,hybrid_fixed_0p90_learned_0p10,0.8,81.61199422983024,0.8391764163970947,0.8461538461538461,0.8380942344665527,0.58984375,17.02692305633674,0.7948989706947651,0.689151406288147,74.03125,98.64921907978051,122.6142578125,1.65625,1.6181640625,819,1024,5.569011698058217,89.13555050372972,77.48509999510134
sentinel2_patch_00550.png,hybrid_fixed_0p80_learned_0p20,0.8,80.3538590211135,0.8387405276298523,0.8076923076923077,0.8376578092575073,0.58203125,17.016268249354972,0.7946092460638836,0.6898705959320068,74.03125,98.64921907978051,122.6142578125,1.65625,1.6181640625,819,1024,5.5666587102257115,89.1508197560634,74.45929999812506
sentinel2_patch_00550.png,hybrid_fixed_0p70_learned_0p30,0.8,80.3538590211135,0.8387405276298523,0.8076923076923077,0.8376578092575073,0.58203125,17.016268249354972,0.7946092460638836,0.6898705959320068,74.03125,98.64921907978051,122.6142578125,1.65625,1.6181640625,819,1024,5.5666587102257115,89.1508197560634,75.75600000564009
sentinel2_patch_00550.png,hybrid_fixed_0p60_learned_0p40,0.8,80.26744778339682,0.8372881412506104,0.8076923076923077,0.8362420201301575,0.58203125,17.003412611906615,0.7942854883621292,0.6916173696517944,74.11865407319952,98.65081198180906,122.6142578125,1.654296875,1.6181640625,819,1024,5.571709242835441,89.11603477293639,75.18120000167983
sentinel2_patch_00550.png,hybrid_fixed_0p50_learned_0p50,0.8,80.24727876369772,0.83695387840271,0.8076923076923077,0.8359020948410034,0.58203125,16.99442487652928,0.7939259366612601,0.6907988786697388,74.29408284023668,98.65399778586618,122.6142578125,1.650390625,1.6181640625,819,1024,5.5722530331813385,89.13099281762881,75.62360000156332
sentinel2_patch_00554.png,fixed_mission_utility,0.8,75.1227676868439,0.7383471131324768,1.0,0.73452228307724,0.08984375,18.84320619605457,0.7452253022905573,0.7429777383804321,75.11764705882354,98.66875489428347,120.9658203125,1.6103515625,1.494140625,819,1024,5.38627129796671,84.93179308824197,74.3637999985367
sentinel2_patch_00554.png,learned_1500_patch,0.8,70.7935818758878,0.7356869578361511,0.8636363636363636,0.7318350076675415,0.08203125,18.797644548411093,0.7403017121854792,0.742617666721344,74.70989143546441,98.66148915386417,120.9658203125,1.619140625,1.494140625,819,1024,5.365412141896169,84.94408669614732,61.30329999723472
sentinel2_patch_00554.png,learned_full_3224_patch,0.8,73.72438430786134,0.7175816297531128,1.0,0.7139465808868408,0.07421875,18.977233973654183,0.7515657330613777,0.7492014169692993,74.6198795180723,98.6598745448821,120.9658203125,1.62109375,1.494140625,819,1024,5.420603643932763,84.69376595019483,62.762400004430674
sentinel2_patch_00554.png,hybrid_fixed_0p90_learned_0p10,0.8,73.23812593113294,0.7322772741317749,0.9545454545454546,0.7284241914749146,0.07421875,18.85227586161777,0.7458248025938853,0.741426944732666,74.98123486682809,98.66633298081037,120.9658203125,1.61328125,1.494140625,819,1024,5.389040967481964,84.88697495011259,79.96069999353494
sentinel2_patch_00554.png,hybrid_fixed_0p80_learned_0p20,0.8,72.0133803107522,0.7332094311714172,0.9090909090909091,0.7295981645584106,0.08203125,18.86073968987131,0.7456869660736385,0.742868185043335,74.93587416817907,98.66552567631933,120.9658203125,1.6142578125,1.494140625,819,1024,5.387844847968585,84.89559524274291,77.55090000136988
sentinel2_patch_00554.png,hybrid_fixed_0p70_learned_0p30,0.8,70.83773222836584,0.7350331544876099,0.8636363636363636,0.7314438819885254,0.08984375,18.88704972507803,0.746406849553596,0.7446047067642212,74.75497887748944,98.6622964583552,120.9658203125,1.6181640625,1.494140625,819,1024,5.396871634021363,84.87379531641227,76.07200000347802
sentinel2_patch_00554.png,hybrid_fixed_0p60_learned_0p40,0.8,73.36786020885816,0.7330337166786194,0.9545454545454546,0.7294917702674866,0.08203125,18.89220905961221,0.7469308596161212,0.7430490255355835,74.75497887748944,98.6622964583552,120.9658203125,1.6181640625,1.494140625,819,1024,5.399675994065426,84.86555343063189,75.79049999912968
sentinel2_patch_00554.png,hybrid_fixed_0p50_learned_0p50,0.8,70.47376242550939,0.7302764058113098,0.8636363636363636,0.7266651391983032,0.08203125,18.914042648612902,0.7477216540478077,0.7436989545822144,74.80012077294685,98.66310376284623,120.9658203125,1.6171875,1.494140625,819,1024,5.405703334087397,84.81368400388412,74.55150000168942
sentinel2_patch_00561.png,fixed_mission_utility,0.8,80.95721602439882,0.7975636720657349,1.0,0.8160147070884705,0.2734375,18.837124252128397,0.7347010871390899,0.6370058655738831,77.85607008760951,98.71557863262976,121.498046875,1.560546875,1.4443359375,819,1024,4.945451171142033,85.38127833396595,75.75560000259429
sentinel2_patch_00561.png,learned_1500_patch,0.8,77.02340602874757,0.7392556667327881,1.0,0.7554714679718018,0.234375,18.798284889554598,0.7298357523450235,0.6333915591239929,78.14949748743719,98.7204012410179,121.498046875,1.5546875,1.4443359375,819,1024,4.90983944566495,85.62678468136768,63.72239999473095
sentinel2_patch_00561.png,learned_full_3224_patch,0.8,79.58582997322084,0.7787408828735352,1.0,0.796809732913971,0.25,18.967530874874615,0.7455397656066598,0.6326054334640503,77.61322520274486,98.71155979230633,121.498046875,1.5654296875,1.4443359375,819,1024,4.985554847399368,84.94816299075423,61.46150000131456
sentinel2_patch_00561.png,hybrid_fixed_0p90_learned_0p10,0.8,80.84134817123415,0.7962891459465027,1.0,0.8147234916687012,0.26953125,18.84141788951372,0.7346275894855764,0.6363353133201599,77.90482154038823,98.71638240069446,121.498046875,1.5595703125,1.4443359375,819,1024,4.946235000488634,85.3698966496313,75.90249999338994
sentinel2_patch_00561.png,hybrid_fixed_0p80_learned_0p20,0.8,80.77800631523134,0.7952379584312439,1.0,0.8136587738990784,0.26953125,18.837894243292624,0.7347699705202206,0.636410117149353,78.10043942247331,98.7195974729532,121.498046875,1.5556640625,1.4443359375,819,1024,4.94922674373031,85.34856273420782,76.78319999831729
sentinel2_patch_00561.png,hybrid_fixed_0p70_learned_0p30,0.8,80.70374608039857,0.7946464419364929,1.0,0.8130819201469421,0.265625,18.84405196334362,0.7348839306454943,0.6340856552124023,77.75875,98.7139710965004,121.498046875,1.5625,1.4443359375,819,1024,4.954007935086512,85.31992871793148,76.50319999811472
sentinel2_patch_00561.png,hybrid_fixed_0p60_learned_0p40,0.8,80.27772903442386,0.7882568836212158,1.0,0.8065133094787598,0.26171875,18.85361509954454,0.7362930224575662,0.6333653330802917,77.7101811367895,98.7131673284357,121.498046875,1.5634765625,1.4443359375,819,1024,4.964980593542,85.23171616920196,75.63010000012582
sentinel2_patch_00561.png,hybrid_fixed_0p50_learned_0p50,0.8,80.31230449676517,0.788170337677002,1.0,0.8064620494842529,0.265625,18.925778737143954,0.7422146622877179,0.6314458250999451,77.7101811367895,98.7131673284357,121.498046875,1.5634765625,1.4443359375,819,1024,4.973500304456212,85.17818808979555,75.27779999509221
sentinel2_patch_00562.png,fixed_mission_utility,0.8,64.74341874122621,0.5850537419319153,0.96,0.5997197031974792,0.0546875,19.757055409905682,0.734629279177995,0.6340689659118652,79.11197916666667,98.73596892590277,118.66796875,1.5,1.3603515625,819,1024,4.6215768135823625,85.6889783285601,77.0769999944605
sentinel2_patch_00562.png,learned_1500_patch,0.8,60.78658485412599,0.6030306220054626,0.8,0.5981117486953735,0.0703125,19.773234647994766,0.734615370143374,0.6389946341514587,79.11197916666667,98.73596892590277,118.66796875,1.5,1.3603515625,819,1024,4.602137772180843,85.76131558348618,64.22179999935906
sentinel2_patch_00562.png,learned_full_3224_patch,0.8,53.379294109344485,0.5584622025489807,0.64,0.5725090503692627,0.0390625,19.75867085362988,0.7343946956422892,0.6389970183372498,78.9064935064935,98.73267717831396,118.66796875,1.50390625,1.3603515625,819,1024,4.6261626362898784,85.47340212270691,64.34530000115046
sentinel2_patch_00562.png,hybrid_fixed_0p90_learned_0p10,0.8,64.71718316078187,0.5846213698387146,0.96,0.5992726683616638,0.0546875,19.759382558693474,0.7348350364487605,0.6340214014053345,79.42222222222222,98.74090654728596,118.66796875,1.494140625,1.3603515625,819,1024,4.619437646390232,85.6899664405475,76.89019999816082
sentinel2_patch_00562.png,hybrid_fixed_0p80_learned_0p20,0.8,64.51855425834655,0.5813264846801758,0.96,0.5959309935569763,0.0546875,19.761638209748753,0.7350081382904734,0.634190559387207,79.16351791530944,98.73679186279996,118.66796875,1.4990234375,1.3603515625,819,1024,4.621978050391518,85.61949354786177,76.42309999937424
sentinel2_patch_00562.png,hybrid_fixed_0p70_learned_0p30,0.8,63.25319895744326,0.5802624821662903,0.92,0.5947912335395813,0.0546875,19.77142459538972,0.7354097048410944,0.6347980499267578,79.16351791530944,98.73679186279996,118.66796875,1.4990234375,1.3603515625,819,1024,4.625594653634207,85.57314550256633,74.36359999701381
sentinel2_patch_00562.png,hybrid_fixed_0p60_learned_0p40,0.8,63.09028873443605,0.5782029032707214,0.92,0.5927180051803589,0.05078125,19.774716720028515,0.7355751012413818,0.6344594955444336,79.16351791530944,98.73679186279996,118.66796875,1.4990234375,1.3603515625,819,1024,4.627959043898666,85.55632895515826,75.81249999930151
